,pos,artist_name,track_uri,artist_uri,track_name,album_uri,duration_ms_x,album_name,name,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms_y,time_signature,artist_pop,genres,track_pop,artists_song
4332,39,Jason Gray,5eqz8gTDU13s7x2DZKiQA9,spotify:artist:4i2mkyKkRrc0OvPrWqb4BE,Remind Me Who I Am,spotify:album:3E7uWZAn35nbYiwAHuya2l,227266,A Way To See In The Dark,Mom's playlist,0.543,0.668,0,-7.396,1,0.0272,0.000724,7.96e-05,0.322,0.428,93.009,audio_features,5eqz8gTDU13s7x2DZKiQA9,spotify:track:5eqz8gTDU13s7x2DZKiQA9,https://api.spotify.com/v1/tracks/5eqz8gTDU13s7x2DZKiQA9,https://api.spotify.com/v1/audio-analysis/5eqz8gTDU13s7x2DZKiQA9,227267,4,50,anthem_worship ccm christian_alternative_rock christian_music christian_pop worship,2,Jason GrayRemind Me Who I Am
4333,40,Mary Lambert,3V3iy4K6paycRmTyrjQVwi,spotify:artist:5Z2NUZiY3FA00HKu5WTMhA,Secrets,spotify:album:7mmdJJoGtwStzZImLRmRFS,223405,Heart On My Sleeve,Mom's playlist,0.789,0.555,0,-5.9,1,0.041,0.026,0.000135,0.215,0.713,93.229,audio_features,3V3iy4K6paycRmTyrjQVwi,spotify:track:3V3iy4K6paycRmTyrjQVwi,https://api.spotify.com/v1/tracks/3V3iy4K6paycRmTyrjQVwi,https://api.spotify.com/v1/audio-analysis/3V3iy4K6paycRmTyrjQVwi,223405,4,55,neo_mellow pop,49,Mary LambertSecrets
4335,41,Sheppard,0qt5f5EL92o8Snzopsv0en,spotify:artist:6VxCmtR7S3yz4vnzsJqhSV,Geronimo,spotify:album:0ecUmBX4469DFW5iWkuHia,218227,Bombs Away,Mom's playlist,0.705,0.78,7,-6.267,1,0.0805,0.456,0.00152,0.115,0.457,142.028,audio_features,0qt5f5EL92o8Snzopsv0en,spotify:track:0qt5f5EL92o8Snzopsv0en,https://api.spotify.com/v1/tracks/0qt5f5EL92o8Snzopsv0en,https://api.spotify.com/v1/audio-analysis/0qt5f5EL92o8Snzopsv0en,218228,4,65,australian_indie australian_pop dance_pop folk-pop modern_rock pop pop_dance pop_rock tropical_house,71,SheppardGeronimo
4342,42,Fall Out Boy,3nSiB5WCF2pmRQrYSsteHv,spotify:artist:4UXqAaa6dQYAk18Lv7PEgX,Young Volcanoes,spotify:album:0EVJX4RlYKuApsAN5CaDa3,204506,Save Rock And Roll,Mom's playlist,0.599,0.853,11,-3.878,0,0.0365,0.00123,0.000504,0.37,0.676,94.997,audio_features,3nSiB5WCF2pmRQrYSsteHv,spotify:track:3nSiB5WCF2pmRQrYSsteHv,https://api.spotify.com/v1/tracks/3nSiB5WCF2pmRQrYSsteHv,https://api.spotify.com/v1/audio-analysis/3nSiB5WCF2pmRQrYSsteHv,204507,4,81,emo modern_rock rock,56,Fall Out BoyYoung Volcanoes
4348,43,Mumford & Sons,2DVUJ7LTIOEQqjfOZXs8iU,spotify:artist:3gd8FJtBJtkRxdfbTu19U2,Believe,spotify:album:6RDgz01L7K6gG7hPs3Vszi,221039,Wilder Mind,Mom's playlist,0.331,0.68,2,-5.964,1,0.0454,0.031,0.0177,0.215,0.357,114.909,audio_features,2DVUJ7LTIOEQqjfOZXs8iU,spotify:track:2DVUJ7LTIOEQqjfOZXs8iU,https://api.spotify.com/v1/tracks/2DVUJ7LTIOEQqjfOZXs8iU,https://api.spotify.com/v1/audio-analysis/2DVUJ7LTIOEQqjfOZXs8iU,221039,4,75,modern_folk_rock modern_rock pop_rock stomp_and_holler uk_americana,0,Mumford & SonsBelieve
4358,44,Kesha,36ZozCXSEcvsudnUNxeVsx,spotify:artist:6LqNN22kT3074XbTVUrhzX,Die Young - Deconstructed Mix,spotify:album:5ZQB1ZQ2Yx9YT3nZlR2Pgu,201506,Warrior (Deluxe Version),Mom's playlist,0.583,0.369,11,-7.388,0,0.0369,0.534,3.9e-06,0.151,0.264,117.28,audio_features,36ZozCXSEcvsudnUNxeVsx,spotify:track:36ZozCXSEcvsudnUNxeVsx,https://api.spotify.com/v1/tracks/36ZozCXSEcvsudnUNxeVsx,https://api.spotify.com/v1/audio-analysis/36ZozCXSEcvsudnUNxeVsx,201507,4,79,dance_pop electropop pop post-teen_pop,31,KeshaDie Young - Deconstructed Mix
4360,45,Nine Days,3mNecsYFb6LQg7822DPXCP,spotify:artist:306JHpIRGVaQd6OltnOzUO,Absolutely (Story of a Girl) - Radio Mix,spotify:album:4BcmNEt6VK0KBVsVY8yClD,189333,The Madding Crowd,Mom's playlist,0.481,0.94,7,-5.204,1,0.066,0.000891,0.0,0.0939,0.66,96.493,audio_features,3mNecsYFb6LQg7822DPXCP,spotify:track:3mNecsYFb6LQg7822DPXCP,https://api.spotify.com/v1/tracks/3mNecsYFb6LQg7822DPXCP,https://api.spotify.com/v1/audio-analysis/3mNecsYFb6LQg7822DPXCP,189333,4,53,neo_mellow pop_rock,68,Nine DaysAbsolutely (Story of a Girl) - Radio Mix
4364,46,Owl City,4jKa7EZaP8UaEBp2ijfzk6,spotify:artist:07QEuhtrNmmZ0zEcqE9SF6,Galaxies,spotify:album:4DiBfnAx5c8fkACkmlqiIB,243200,All Things Bright And Beautiful,Mom's playlist,0.65,0.975,1,-4.85,1,0.0412,0.0258,1.44e-05,0.0797,0.906,119.989,audio_features,4jKa7EZaP8UaEBp2ijfzk6,spotify:track:4jKa7EZaP8UaEBp2ijfzk6,https://api.spotify.com/v1/tracks/4jKa7EZaP8UaEBp2ijfzk6,https://api.spotify.com/v1/audio-analysis/4jKa7EZaP8UaEBp2ijfzk6,243200,4,73,indietronica modern_rock pop pop_rock post-teen_pop,42,Owl CityGalaxies
4366,47,Bruno Mars,4G2Hbfwvn3oH7LxxPXjjGn,spotify:artist:0du5cEVh5yTK9QJze8zA0C,Treasure,spotify:album:4xWulj18AGahlyuZPulaGe,178560,Unorthodox Jukebox,Mom's playlist,0.874,0.687,5,-5.253,0,0.0426,0.034,7.59e-05,0.324,0.92,116.054,audio_features,4G2Hbfwvn3oH7LxxPXjjGn,spotify:track:4G2Hbfwvn3oH7LxxPXjjGn,https://api.spotify.com/v1/tracks/4G2Hbfwvn3oH7LxxPXjjGn,https://api.spotify.com/v1/audio-analysis/4G2Hbfwvn3oH7LxxPXjjGn,178560,4,92,dance_pop pop,46,Bruno MarsTreasure
4381,48,The Downtown Fiction,3r6nCfvZCE5dPcBVVqEejK,spotify:artist:7MRDkEKtdsGcYn11A4qgUL,Super Bass,spotify:album:1Ya7tBWa4EYNCMoSZ4N1Na,217706,"Punk Goes Pop, Vol. 4",Mom's playlist,0.641,0.921,1,-4.265,0,0.0324,0.04,0.000826,0.234,0.452,118.084,audio_features,3r6nCfvZCE5dPcBVVqEejK,spotify:track:3r6nCfvZCE5dPcBVVqEejK,https://api.spotify.com/v1/tracks/3r6nCfvZCE5dPcBVVqEejK,https://api.spotify.com/v1/audio-analysis/3r6nCfvZCE5dPcBVVqEejK,217707,4,48,alternative_pop_rock neon_pop_punk pixie pop_emo pop_punk,0,The Downtown FictionSuper Bass
4382,49,Fifth Harmony,7uoulrMQgFZFAIEpRPvewL,spotify:artist:1l8Fu6IkuTP0U5QetQJ5Xt,Sledgehammer,spotify:album:6IBUil5AQA6wPLCzpYrlMI,230906,Reflection,Mom's playlist,0.671,0.777,2,-4.322,1,0.046,0.0057,0.0011,0.0783,0.289,99.98,audio_features,7uoulrMQgFZFAIEpRPvewL,spotify:track:7uoulrMQgFZFAIEpRPvewL,https://api.spotify.com/v1/tracks/7uoulrMQgFZFAIEpRPvewL,https://api.spotify.com/v1/audio-analysis/7uoulrMQgFZFAIEpRPvewL,230907,4,73,dance_pop girl_group pop post-teen_pop talent_show,38,Fifth HarmonySledgehammer
4387,50,Neon Trees,2iUmqdfGZcHIhS3b9E9EWq,spotify:artist:0RpddSzUHfncUWNJXKOsjy,Everybody Talks,spotify:album:0uRFz92JmjwDbZbB7hEBIr,177280,Picture Show,Mom's playlist,0.471,0.924,8,-3.906,1,0.0586,0.00301,0.0,0.313,0.725,154.961,audio_features,2iUmqdfGZcHIhS3b9E9EWq,spotify:track:2iUmqdfGZcHIhS3b9E9EWq,https://api.spotify.com/v1/tracks/2iUmqdfGZcHIhS3b9E9EWq,https://api.spotify.com/v1/audio-analysis/2iUmqdfGZcHIhS3b9E9EWq,177280,4,71,modern_alternative_rock modern_rock pop pop_rock rock,83,Neon TreesEverybody Talks
4388,51,Neon Trees,2iUmqdfGZcHIhS3b9E9EWq,spotify:artist:0RpddSzUHfncUWNJXKOsjy,Everybody Talks,spotify:album:0uRFz92JmjwDbZbB7hEBIr,177280,Picture Show,Mom's playlist,0.471,0.924,8,-3.906,1,0.0586,0.00301,0.0,0.313,0.725,154.961,audio_features,2iUmqdfGZcHIhS3b9E9EWq,spotify:track:2iUmqdfGZcHIhS3b9E9EWq,https://api.spotify.com/v1/tracks/2iUmqdfGZcHIhS3b9E9EWq,https://api.spotify.com/v1/audio-analysis/2iUmqdfGZcHIhS3b9E9EWq,177280,4,71,modern_alternative_rock modern_rock pop pop_rock rock,83,Neon TreesEverybody Talks
4399,52,Neon Trees,4DJLcyfnyEGlUejAEAX4az,spotify:artist:0RpddSzUHfncUWNJXKOsjy,1983,spotify:album:7xpjpdislqMXOCw5xsDt4g,222560,Habits,Mom's playlist,0.463,0.981,10,-3.922,1,0.18,7.37e-05,0.0,0.102,0.703,153.048,audio_features,4DJLcyfnyEGlUejAEAX4az,spotify:track:4DJLcyfnyEGlUejAEAX4az,https://api.spotify.com/v1/tracks/4DJLcyfnyEGlUejAEAX4az,https://api.spotify.com/v1/audio-analysis/4DJLcyfnyEGlUejAEAX4az,222560,4,71,modern_alternative_rock modern_rock pop pop_rock rock,53,Neon Trees1983
4400,53,WALK THE MOON,3JxaZPq4UjkOaxnpyMUtAC,spotify:artist:6DIS6PRrLS3wbnZsf7vYic,Avalanche,spotify:album:3mNoFlD1wsoXfkljfFzExT,218720,TALKING IS HARD,Mom's playlist,0.594,0.858,9,-4.339,1,0.0387,0.00059,3.11e-06,0.0642,0.663,138.021,audio_features,3JxaZPq4UjkOaxnpyMUtAC,spotify:track:3JxaZPq4UjkOaxnpyMUtAC,https://api.spotify.com/v1/tracks/3JxaZPq4UjkOaxnpyMUtAC,https://api.spotify.com/v1/audio-analysis/3JxaZPq4UjkOaxnpyMUtAC,218720,4,72,dance_pop dance_rock indie_poptimism modern_alternative_rock modern_rock pop_rock rock,53,WALK THE MOONAvalanche
4401,54,WALK THE MOON,76EeScTnI2sCjDY0SfEoSb,spotify:artist:6DIS6PRrLS3wbnZsf7vYic,Work This Body,spotify:album:3mNoFlD1wsoXfkljfFzExT,175906,TALKING IS HARD,Mom's playlist,0.421,0.831,4,-5.128,1,0.106,0.0283,0.0,0.464,0.488,134.184,audio_features,76EeScTnI2sCjDY0SfEoSb,spotify:track:76EeScTnI2sCjDY0SfEoSb,https://api.spotify.com/v1/tracks/76EeScTnI2sCjDY0SfEoSb,https://api.spotify.com/v1/audio-analysis/76EeScTnI2sCjDY0SfEoSb,175907,4,72,dance_pop dance_rock indie_poptimism modern_alternative_rock modern_rock pop_rock rock,61,WALK THE MOONWork This Body
4402,55,WALK THE MOON,3e0yTP5trHBBVvV32jwXqF,spotify:artist:6DIS6PRrLS3wbnZsf7vYic,Anna Sun,spotify:album:1QhonXpNQq8wrGEKX0ofbk,321280,Walk The Moon,Mom's playlist,0.472,0.844,10,-6.578,1,0.054,0.00173,0.0,0.24,0.34,140.034,audio_features,3e0yTP5trHBBVvV32jwXqF,spotify:track:3e0yTP5trHBBVvV32jwXqF,https://api.spotify.com/v1/tracks/3e0yTP5trHBBVvV32jwXqF,https://api.spotify.com/v1/audio-analysis/3e0yTP5trHBBVvV32jwXqF,321280,4,72,dance_pop dance_rock indie_poptimism modern_alternative_rock modern_rock pop_rock rock,66,WALK THE MOONAnna Sun
4406,56,Two Door Cinema Club,1aGvLFHJ2shKqO9uycaUcW,spotify:artist:536BYVgOnRky0xjsPT96zl,Something Good Can Work,spotify:album:0gyRFAfY08NFv7N8RTFg9M,164186,Tourist History,Mom's playlist,0.65,0.833,0,-5.079,1,0.0355,0.00559,0.000727,0.186,0.68,119.939,audio_features,1aGvLFHJ2shKqO9uycaUcW,spotify:track:1aGvLFHJ2shKqO9uycaUcW,https://api.spotify.com/v1/tracks/1aGvLFHJ2shKqO9uycaUcW,https://api.spotify.com/v1/audio-analysis/1aGvLFHJ2shKqO9uycaUcW,164187,4,71,alternative_dance indie_rock indietronica irish_rock modern_alternative_rock modern_rock northern_irish_indie rock,0,Two Door Cinema ClubSomething Good Can Work
4408,57,Bad Suns,6zQyu8L8yUuJkl6LbQ6iKU,spotify:artist:0YhUSm86okLWldQVwJkLlP,Cardiac Arrest,spotify:album:54bO9jrn1NExmpg6Afsc2A,182518,Language & Perspective,Mom's playlist,0.616,0.88,1,-3.59,1,0.042,0.0521,0.000717,0.0539,0.751,94.011,audio_features,6zQyu8L8yUuJkl6LbQ6iKU,spotify:track:6zQyu8L8yUuJkl6LbQ6iKU,https://api.spotify.com/v1/tracks/6zQyu8L8yUuJkl6LbQ6iKU,https://api.spotify.com/v1/audio-analysis/6zQyu8L8yUuJkl6LbQ6iKU,182518,4,63,indie_pop indie_poptimism la_indie modern_alternative_rock modern_rock pop_rock rock,64,Bad SunsCardiac Arrest
4412,58,The Killers,5mhUPDWQH3s544WCsa0r9w,spotify:artist:0C0XlULifJtAgn6ZNCW2eu,Human,spotify:album:39JESZeZjLUrjwQtCrRs6d,245360,Day & Age,Mom's playlist,0.547,0.837,10,-7.085,1,0.0676,0.00112,0.000624,0.0937,0.568,135.47,audio_features,5mhUPDWQH3s544WCsa0r9w,spotify:track:5mhUPDWQH3s544WCsa0r9w,https://api.spotify.com/v1/tracks/5mhUPDWQH3s544WCsa0r9w,https://api.spotify.com/v1/audio-analysis/5mhUPDWQH3s544WCsa0r9w,245360,4,80,alternative_rock dance_rock modern_rock permanent_wave rock,0,The KillersHuman
4415,60,Audien,33lXq3csEWwYNn6x0sM3Et,spotify:artist:4xnMDfgEmXZEEDdITKcGuE,Something Better,spotify:album:5YAyfZ8ahc69f6bBjkdHkx,212619,Daydreams,Mom's playlist,0.549,0.835,2,-2.632,1,0.0656,0.0692,0.0,0.212,0.423,126.08,audio_features,33lXq3csEWwYNn6x0sM3Et,spotify:track:33lXq3csEWwYNn6x0sM3Et,https://api.spotify.com/v1/tracks/33lXq3csEWwYNn6x0sM3Et,https://api.spotify.com/v1/audio-analysis/33lXq3csEWwYNn6x0sM3Et,212619,4,60,edm electro_house electropop indie_poptimism pop_dance pop_edm progressive_electro_house progressive_house tropical_house,51,AudienSomething Better
4418,61,The Darkness,756CJtQRFSxEx9jV4P9hpA,spotify:artist:5r1bdqzhgRoHC3YcCV6N5a,I Believe In A Thing Called Love,spotify:album:6vW9ZDllNv87WHXS3XTjlM,217653,Permission To Land,Mom's playlist,0.442,0.846,4,-5.214,1,0.0764,0.0538,4.71e-06,0.282,0.622,128.235,audio_features,756CJtQRFSxEx9jV4P9hpA,spotify:track:756CJtQRFSxEx9jV4P9hpA,https://api.spotify.com/v1/tracks/756CJtQRFSxEx9jV4P9hpA,https://api.spotify.com/v1/audio-analysis/756CJtQRFSxEx9jV4P9hpA,217653,4,63,glam_metal hard_rock rock,71,The DarknessI Believe In A Thing Called Love
4423,62,The Hooters,5xkNd7kCRmjT2DxSAYVVyC,spotify:artist:7uhvDINTTiD0XBrP9fquN1,And We Danced,spotify:album:5Sh5gjCOggbEb2kMIFKHHo,227760,Super Hits,Mom's playlist,0.561,0.945,9,-6.086,1,0.0444,0.0869,0.0,0.22,0.723,145.781,audio_features,5xkNd7kCRmjT2DxSAYVVyC,spotify:track:5xkNd7kCRmjT2DxSAYVVyC,https://api.spotify.com/v1/tracks/5xkNd7kCRmjT2DxSAYVVyC,https://api.spotify.com/v1/audio-analysis/5xkNd7kCRmjT2DxSAYVVyC,227760,4,55,album_rock mellow_gold new_wave_pop philly_indie soft_rock,60,The HootersAnd We Danced
4424,63,The Beatles,4Z1fbYp0HuxLBje4MOZcSD,spotify:artist:3WrFJ7ztbogyGnTHbHJFl2,Twist And Shout - Remastered 2009,spotify:album:7gDXyW16byCQOgK965BRzn,155226,Please Please Me,Mom's playlist,0.482,0.849,2,-9.198,1,0.0452,0.641,7.74e-06,0.0414,0.937,124.631,audio_features,4Z1fbYp0HuxLBje4MOZcSD,spotify:track:4Z1fbYp0HuxLBje4MOZcSD,https://api.spotify.com/v1/tracks/4Z1fbYp0HuxLBje4MOZcSD,https://api.spotify.com/v1/audio-analysis/4Z1fbYp0HuxLBje4MOZcSD,155227,4,89,beatlesque british_invasion classic_rock merseybeat psychedelic_rock rock,0,The BeatlesTwist And Shout - Remastered 2009
4433,64,Atlas Genius,0KS9V6ihDVgbotoOov3QZH,spotify:artist:42vg2T0Xg9yPaAgogJzoQH,Molecules,spotify:album:3jQxdLlKciB0WQncSVhM39,272600,Inanimate Objects,Mom's playlist,0.557,0.827,1,-4.885,0,0.0387,0.000431,5.13e-05,0.151,0.419,117.019,audio_features,0KS9V6ihDVgbotoOov3QZH,spotify:track:0KS9V6ihDVgbotoOov3QZH,https://api.spotify.com/v1/tracks/0KS9V6ihDVgbotoOov3QZH,https://api.spotify.com/v1/audio-analysis/0KS9V6ihDVgbotoOov3QZH,272600,4,53,indie_poptimism indietronica modern_alternative_rock modern_rock pop_rock shimmer_pop,40,Atlas GeniusMolecules
4434,65,Martin Solveig,1SSmCRKVovLanPi3mx3pVe,spotify:artist:1bj5GrcLom5gZFF5t949Xl,Hello - Single Edit,spotify:album:3GJolrUhkEEQXU27JiShd6,282480,Hello,Mom's playlist,0.671,0.933,3,-4.323,1,0.0318,0.0266,0.0219,0.0429,0.517,127.99,audio_features,1SSmCRKVovLanPi3mx3pVe,spotify:track:1SSmCRKVovLanPi3mx3pVe,https://api.spotify.com/v1/tracks/1SSmCRKVovLanPi3mx3pVe,https://api.spotify.com/v1/audio-analysis/1SSmCRKVovLanPi3mx3pVe,282480,4,68,dance_pop disco_house edm electro_house filter_house house pop_dance tropical_house vocal_house,0,Martin SolveigHello - Single Edit
4437,66,DNCE,2aFiaMXmWsM3Vj72F9ksBl,spotify:artist:6T5tfhQCknKG4UnH90qGnz,Cake By The Ocean,spotify:album:7K89F9bgY1jks0uIlMerm3,219146,DNCE,Mom's playlist,0.774,0.764,4,-5.445,0,0.0518,0.156,0.0,0.0383,0.912,118.997,audio_features,2aFiaMXmWsM3Vj72F9ksBl,spotify:track:2aFiaMXmWsM3Vj72F9ksBl,https://api.spotify.com/v1/tracks/2aFiaMXmWsM3Vj72F9ksBl,https://api.spotify.com/v1/audio-analysis/2aFiaMXmWsM3Vj72F9ksBl,219147,4,70,dance_pop pop post-teen_pop,0,DNCECake By The Ocean
4451,67,Bear Hands,5ciqyuB1G3ulnQsNGmoOE8,spotify:artist:3ViZST9PgFoieuOHY2GZMp,Giants,spotify:album:7w0fQstVKJlrtz7PWWTR1V,188266,Distraction,Mom's playlist,0.467,0.856,0,-5.485,1,0.111,0.00638,0.0129,0.0782,0.41,184.049,audio_features,5ciqyuB1G3ulnQsNGmoOE8,spotify:track:5ciqyuB1G3ulnQsNGmoOE8,https://api.spotify.com/v1/tracks/5ciqyuB1G3ulnQsNGmoOE8,https://api.spotify.com/v1/audio-analysis/5ciqyuB1G3ulnQsNGmoOE8,188267,4,44,brooklyn_indie modern_alternative_rock modern_rock shimmer_pop,39,Bear HandsGiants
4456,68,Hillsong United,71H2uM35Ax7Cq5nj9lnGq1,spotify:artist:74cb3MG0x0BOnYNW1uXYnM,Relentless - Young & Free Remix,spotify:album:2nKLgpaNIvgrmxT1GCLMb1,245280,The White Album (Remix Project),Mom's playlist,0.497,0.709,11,-7.486,0,0.034,0.003,0.0351,0.0951,0.318,130.013,audio_features,71H2uM35Ax7Cq5nj9lnGq1,spotify:track:71H2uM35Ax7Cq5nj9lnGq1,https://api.spotify.com/v1/tracks/71H2uM35Ax7Cq5nj9lnGq1,https://api.spotify.com/v1/audio-analysis/71H2uM35Ax7Cq5nj9lnGq1,245280,4,73,ccm christian_alternative_rock christian_music world_worship worship,41,Hillsong UnitedRelentless - Young & Free Remix
4457,69,The Royal Concept,1ff4y46qRCsLXROVpOxxTc,spotify:artist:7LAucJAvbQa7ZIA0qP8YI2,On Our Way,spotify:album:30p1meHBKVwMY9lsOabmwd,194186,Goldrushed,Mom's playlist,0.6,0.828,1,-5.485,1,0.121,0.00448,0.0,0.168,0.356,130.913,audio_features,1ff4y46qRCsLXROVpOxxTc,spotify:track:1ff4y46qRCsLXROVpOxxTc,https://api.spotify.com/v1/tracks/1ff4y46qRCsLXROVpOxxTc,https://api.spotify.com/v1/audio-analysis/1ff4y46qRCsLXROVpOxxTc,194187,4,48,indie_poptimism shimmer_pop swedish_alternative_rock swedish_indie_pop,36,The Royal ConceptOn Our Way
4460,70,Beach Avenue,5qOvJSBgSGUFEYKjrcxIH4,spotify:artist:1PIHeZihgTnnid2lh7DbGS,Coming Your Way,spotify:album:0iz9MXK46v7KjReQRfjSzK,183903,Coming Your Way,Mom's playlist,0.658,0.621,2,-6.401,1,0.0244,0.087,0.0,0.56,0.418,108.006,audio_features,5qOvJSBgSGUFEYKjrcxIH4,spotify:track:5qOvJSBgSGUFEYKjrcxIH4,https://api.spotify.com/v1/tracks/5qOvJSBgSGUFEYKjrcxIH4,https://api.spotify.com/v1/audio-analysis/5qOvJSBgSGUFEYKjrcxIH4,183904,3,22,unknown,37,Beach AvenueComing Your Way
4461,71,Built By Titan,581gLYhF5OxQzgfIMGlAvu,spotify:artist:0LmXoyW6K4zJ48lCRq7w3h,Collide (feat. Jonathan Thulin),spotify:album:7fGu9C0cdUuHajJbVzbaTI,235775,Alpha,Mom's playlist,0.549,0.924,0,-2.896,0,0.0671,0.0121,0.000397,0.138,0.266,122.953,audio_features,581gLYhF5OxQzgfIMGlAvu,spotify:track:581gLYhF5OxQzgfIMGlAvu,https://api.spotify.com/v1/tracks/581gLYhF5OxQzgfIMGlAvu,https://api.spotify.com/v1/audio-analysis/581gLYhF5OxQzgfIMGlAvu,235776,4,45,cedm christian_pop,42,Built By TitanCollide (feat. Jonathan Thulin)
4462,72,Astoria Kings,7zPzpfKVpNPlk1qKhie2JZ,spotify:artist:0f4xt3e1qtGldco8On65Ac,Come Alive,spotify:album:5nRkY6Xb1fkp45csQTzDNx,226213,Come Alive,Mom's playlist,0.541,0.95,1,-3.249,1,0.0941,0.0855,0.0,0.0601,0.77,153.922,audio_features,7zPzpfKVpNPlk1qKhie2JZ,spotify:track:7zPzpfKVpNPlk1qKhie2JZ,https://api.spotify.com/v1/tracks/7zPzpfKVpNPlk1qKhie2JZ,https://api.spotify.com/v1/audio-analysis/7zPzpfKVpNPlk1qKhie2JZ,226213,4,7,unknown,0,Astoria KingsCome Alive
4463,73,Anthem Lights,1dKDRs99KkNbtC9AHM7TLm,spotify:artist:7kwEvDE8e7EBGKh5bLczqQ,Best of 2012: Payphone / Call Me Maybe / Wide Awake / Starships / We Are Young,spotify:album:4iyn5H88RVqMJcbuCygfkw,209134,Best of the Year Medleys: 2007 - 2012,Mom's playlist,0.375,0.418,11,-5.999,1,0.036,0.688,0.0,0.371,0.287,136.319,audio_features,1dKDRs99KkNbtC9AHM7TLm,spotify:track:1dKDRs99KkNbtC9AHM7TLm,https://api.spotify.com/v1/tracks/1dKDRs99KkNbtC9AHM7TLm,https://api.spotify.com/v1/audio-analysis/1dKDRs99KkNbtC9AHM7TLm,209134,5,63,ccm christian_alternative_rock christian_music viral_pop worship,57,Anthem LightsBest of 2012: Payphone / Call Me Maybe / Wide Awake / Starships / We Are Young
4465,74,Yellowcard,3yGDoiAluqaZd5rSkD1EF0,spotify:artist:3zxKH0qp3nBCuPZCZT5Vaf,Always Summer,spotify:album:3JsD7cWTptlNdbPYdk19hu,189585,Southern Air,Mom's playlist,0.434,0.986,1,-2.138,0,0.0927,4.49e-05,6.75e-06,0.235,0.529,170.021,audio_features,3yGDoiAluqaZd5rSkD1EF0,spotify:track:3yGDoiAluqaZd5rSkD1EF0,https://api.spotify.com/v1/tracks/3yGDoiAluqaZd5rSkD1EF0,https://api.spotify.com/v1/audio-analysis/3yGDoiAluqaZd5rSkD1EF0,189585,4,65,bow_pop pop_punk rock socal_pop_punk,0,YellowcardAlways Summer
